Id,SalePrice
1672,413302.78
1673,298167.03
1674,244281.88
1675,177233.16
1676,178857.77
1677,211102.58
1678,410799.22
1679,375414.5
1680,335199.0
1681,239158.9
1682,308192.78
1683,173506.03
1684,165261.0
1685,177207.12
1686,172818.39
1687,168460.56
1688,188416.53
1689,193145.94
1690,193275.83
1691,174548.62
1692,271203.56
1693,167497.45
1694,183425.4
1695,164867.77
1696,274600.44
1697,168356.02
1698,379995.22
1699,318866.88
1700,247653.36
1701,270883.56
1702,275576.9
1703,261445.94
1704,302783.38
1705,217287.55
1706,369547.72
1707,218206.02
1708,205755.44
1709,293926.75
1710,213648.45
1711,240279.36
1712,289007.44
1713,251127.16
1714,218068.52
1715,201509.61
1716,185408.02
1717,176612.06
1718,129521.92
1719,201517.88
1720,249661.9
1721,171420.03
1722,124540.61
1723,150563.78
1724,221124.39
1725,240540.5
1726,182748.11
1727,161957.62
1728,182730.16
1729,160541.47
1730,161328.36
1731,124529.92
1732,127692.5
1733,117820.68
1734,117272.836
1735,131416.02
1736,117819.555
1737,343287.5
1738,199486.42
1739,280929.12
1740,210579.58
1741,188892.95
1742,164277.33
1743,163325.98
1744,298950.6
1745,217584.48
1746,191883.52
1747,224883.53
1748,225927.39
1749,149236.86
1750,130934.14
1751,245453.47
1752,122114.17
1753,137947.5
1754,206912.28
1755,166334.62
1756,126518.51
1757,120936.445
1758,146467.2
1759,160397.62
1760,162564.84
1761,146210.7
1762,168655.56
1763,181834.2
1764,123721.18
1765,139560.02
1766,174349.48
1767,210725.23
1768,143653.7
1769,173413.56
1770,138924.47
1771,134816.2
1772,126119.76
1773,123101.63
1774,125776.83
1775,135022.72
1776,123147.664
1777,107871.07
1778,139170.06
1779,115418.016
1780,177096.97
1781,131742.03
1782,91882.086
1783,134274.84
1784,102051.65
1785,120042.0
1786,136397.7
1787,162733.77
1788,54097.848
1789,104559.97
1790,75405.516
1791,177906.3
1792,149080.53
1793,131250.69
1794,146290.06
1795,135683.23
1796,127522.61
1797,116312.27
1798,129251.81
1799,110115.16
1800,129440.914
1801,127484.43
1802,147800.22
1803,144677.3
1804,140353.66
1805,133856.12
1806,115639.914
1807,129692.12
1808,120341.055
1809,114001.67
1810,147409.45
1811,98555.89
1812,91694.41
1813,121752.41
1814,95137.23
1815,56892.504
1816,91790.83
1817,108813.375
1818,132430.31
1819,115293.7
1820,62390.863
1821,110534.55
1822,146094.6
1823,50609.914
1824,124929.24
1825,134348.89
1826,105169.12
1827,115158.87
1828,133500.17
1829,116344.78
1830,138249.5
1831,161325.6
1832,92364.414
1833,127566.64
1834,116032.75
1835,142888.97
1836,127939.58
1837,92713.9
1838,123204.164
1839,81706.625
1840,153160.19
1841,149445.94
1842,82522.78
1843,141497.11
1844,136377.55
1845,138367.55
1846,155427.23
1847,154857.02
1848,50428.18
1849,109463.9
1850,122506.8
1851,154549.84
1852,131200.75
1853,135331.47
1854,168740.03
1855,137403.53
1856,222711.45
1857,147452.06
1858,143066.1
1859,124194.4
1860,152767.34
1861,124805.516
1862,310660.03
1863,303609.2
1864,303609.2
1865,350047.22
1866,356477.1
1867,257321.64
1868,317895.53
1869,194101.33
1870,243347.38
1871,252385.25
1872,172214.1
1873,230872.58
1874,147460.5
1875,211043.6
1876,189394.05
1877,207965.73
1878,201449.27
1879,133680.33
1880,136849.7
1881,246241.25
1882,266132.06
1883,189383.58
1884,207732.62
1885,259853.56
1886,313470.03
1887,201318.3
1888,273233.97
1889,158390.5
1890,126156.445
1891,138589.95
1892,105423.68
1893,128338.695
1894,124644.11
1895,133870.92
1896,126645.14
1897,113392.19
1898,108950.234
1899,147603.44
1900,151676.1
1901,163486.5
1902,139176.7
1903,213451.72
1904,137913.05
1905,198658.67
1906,141756.03
1907,188053.02
1908,115496.96
1909,139018.7
1910,128500.484
1911,209038.89
1912,302215.34
1913,142114.47
1914,70934.22
1915,301512.03
1916,63106.996
1917,274189.6
1918,138252.92
1919,164836.17
1920,153358.67
1921,439228.72
1922,335286.62
1923,214280.61
1924,217396.16
1925,213331.23
1926,405952.47
1927,134115.25
1928,159026.8
1929,119636.96
1930,137021.05
1931,139314.28
1932,137911.86
1933,173366.27
1934,184140.86
1935,176971.36
1936,190242.89
1937,180646.4
1938,158862.03
1939,240640.77
1940,193197.7
1941,171170.9
1942,180670.53
1943,207364.27
1944,322126.9
1945,370024.84
1946,136693.58
1947,313282.97
1948,171248.14
1949,237193.0
1950,180737.92
1951,262354.34
1952,208685.33
1953,163443.62
1954,187922.86
1955,130332.28
1956,297313.22
1957,152535.0
1958,317245.3
1959,134680.23
1960,115879.92
1961,116227.78
1962,94279.54
1963,104356.445
1964,103367.92
1965,148338.66
1966,149244.12
1967,285512.38
1968,414577.5
1969,400707.12
1970,443995.72
1971,441291.94
1972,367895.0
1973,269160.53
1974,310717.8
1975,447728.6
1976,272141.72
1977,350319.06
1978,375456.03
1979,330051.94
1980,184731.52
1981,380098.88
1982,215871.88
1983,202070.19
1984,169952.42
1985,209658.61
1986,206749.36
1987,181076.4
1988,178632.08
1989,188952.4
1990,210504.08
1991,223708.75
1992,211838.08
1993,163801.28
1994,233599.84
1995,188045.48
1996,258447.8
1997,319835.97
1998,337973.03
1999,255688.06
2000,323123.78
2001,261552.92
2002,219946.6
2003,259571.7
2004,270305.78
2005,211689.25
2006,234891.52
2007,259971.3
2008,217491.95
2009,188475.66
2010,196530.06
2011,134992.72
2012,181369.53
2013,182388.05
2014,182808.42
2015,204238.17
2016,188107.36
2017,194387.9
2018,124302.34
2019,129746.43
2020,107749.84
2021,109361.85
2022,177683.33
2023,136382.48
2024,233067.78
2025,361771.2
2026,175595.66
2027,147016.48
2028,157828.97
2029,162030.39
2030,276657.34
2031,231369.84
2032,237967.89
2033,270077.22
2034,161590.14
2035,203895.25
2036,199348.16
2037,207117.4
2038,289527.16
2039,228812.6
2040,292916.0
2041,271077.38
2042,194997.84
2043,171646.44
2044,171908.22
2045,199313.19
2046,133126.27
2047,141588.89
2048,137039.2
2049,134223.64
2050,182240.27
2051,109725.195
2052,135556.22
2053,148872.25
2054,88907.4
2055,158122.14
2056,136894.88
2057,123975.36
2058,215010.17
2059,131749.44
2060,170743.42
2061,181280.81
2062,133685.81
2063,116145.234
2064,136815.39
2065,118411.05
2066,176527.88
2067,112986.52
2068,130276.86
2069,88252.95
2070,115032.52
2071,94897.45
2072,131775.33
2073,136690.7
2074,182348.39
2075,147823.34
2076,123119.125
2077,149224.9
2078,129190.69
2079,131968.88
2080,120005.26
2081,122773.586
2082,123822.336
2083,145815.78
2084,116090.305
2085,118019.84
2086,122669.42
2087,123953.96
2088,89868.39
2089,80297.914
2090,127421.83
2091,116571.91
2092,125119.664
2093,118440.98
2094,127836.52
2095,147815.45
2096,77590.15
2097,97651.086
2098,141235.56
2099,60298.156
2100,87374.71
2101,120523.79
2102,130695.484
2103,105625.45
2104,130839.02
2105,120668.125
2106,77287.73
2107,236741.69
2108,122120.81
2109,118605.67
2110,134226.45
2111,153502.52
2112,135498.19
2113,115861.35
2114,103309.77
2115,150405.62
2116,128374.81
2117,145674.02
2118,114975.055
2119,106009.14
2120,114017.44
2121,100041.13
2122,106500.6
2123,86150.77
2124,165864.95
2125,122063.41
2126,148392.14
2127,150125.89
2128,120167.195
2129,103770.12
2130,142266.34
2131,142117.31
2132,117279.99
2133,129796.305
2134,122080.87
2135,97476.625
2136,70504.664
2137,117209.664
2138,139072.28
2139,155728.44
2140,142990.8
2141,146318.52
2142,128527.81
2143,140230.44
2144,114214.53
2145,138520.84
2146,167071.34
2147,151403.1
2148,126909.32
2149,132948.12
2150,222282.62
2151,122926.59
2152,170009.48
2153,156151.1
2154,102820.67
2155,130380.266
2156,265059.62
2157,230769.56
2158,238832.06
2159,204683.72
2160,176957.52
2161,249575.97
2162,420252.8
2163,364750.84
2164,249271.03
2165,183057.9
2166,147149.05
2167,222636.28
2168,193189.95
2169,196495.58
2170,206011.28
2171,140145.94
2172,140386.72
2173,166012.44
2174,233517.2
2175,325990.88
2176,326701.72
2177,244642.77
2178,205474.84
2179,141022.1
2180,207547.28
2181,182784.02
2182,215652.31
2183,190143.48
2184,130073.01
2185,116776.086
2186,144667.64
2187,158639.33
2188,153913.11
2189,162375.5
2190,82199.72
2191,83410.78
2192,89098.805
2193,105435.24
2194,101530.16
2195,113099.4
2196,105535.44
2197,114899.64
2198,156120.56
2199,176861.69
2200,144097.6
2201,138285.89
2202,211898.1
2203,141530.98
2204,170050.17
2205,113823.29
2206,136096.39
2207,228571.6
2208,247932.67
2209,206469.56
2210,124792.19
2211,121467.69
2212,114985.36
2213,106620.42
2214,119154.74
2215,113592.74
2216,139442.69
2217,88095.79
2218,85368.234
2219,83150.99
2220,90155.1
2221,304352.78
2222,242236.19
2223,278750.62
2224,198136.66
2225,126488.83
2226,187772.73
2227,199527.52
2228,275945.88
2229,250712.7
2230,151684.78
2231,227865.33
2232,175649.92
2233,164829.89
2234,236817.8
2235,212044.05
2236,288534.84
2237,344896.1
2238,212835.4
2239,119772.695
2240,160866.53
2241,155883.72
2242,126694.43
2243,124421.9
2244,106872.89
2245,100419.945
2246,137705.25
2247,105189.08
2248,125107.73
2249,125911.37
2250,132110.03
2251,102680.25
2252,170292.31
2253,154403.11
2254,182876.61
2255,193114.8
2256,184895.25
2257,197647.28
2258,174330.2
2259,181626.22
2260,162807.81
2261,198996.38
2262,215284.7
2263,332029.22
2264,397849.0
2265,166109.67
2266,280822.78
2267,365077.97
2268,400447.34
2269,148851.52
2270,186778.83
2271,219229.77
2272,194173.72
2273,164698.52
2274,182327.7
2275,163264.94
2276,187769.69
2277,170255.94
2278,143399.8
2279,129076.89
2280,120364.695
2281,167032.78
2282,183859.75
2283,101819.41
2284,103083.31
2285,153071.84
2286,128065.805
2287,362627.12
2288,278864.16
2289,400754.53
2290,464272.56
2291,311990.75
2292,420890.53
2293,410162.72
2294,426944.12
2295,436395.38
2296,261883.89
2297,320624.8
2298,309551.0
2299,378097.4
2300,324956.03
2301,271236.94
2302,238890.84
2303,243045.17
2304,247705.55
2305,172816.9
2306,172181.08
2307,179906.27
2308,227115.33
2309,261897.62
2310,206987.69
2311,191582.0
2312,172277.98
2313,173280.64
2314,168360.03
2315,180804.45
2316,180742.39
2317,179663.83
2318,184875.14
2319,180477.31
2320,191446.11
2321,243992.47
2322,178754.44
2323,185787.86
2324,170407.83
2325,207962.16
2326,165563.89
2327,205792.14
2328,226050.88
2329,185151.28
2330,177815.38
2331,384030.0
2332,396912.56
2333,327575.6
2334,255003.78
2335,272488.2
2336,335062.84
2337,192344.48
2338,272076.84
2339,216846.4
2340,403742.88
2341,204133.4
2342,237057.98
2343,218874.42
2344,223651.8
2345,242298.8
2346,221144.62
2347,198104.34
2348,244159.36
2349,165639.38
2350,285402.38
2351,253501.89
2352,255896.39
2353,217221.45
2354,134364.9
2355,153324.89
2356,148893.97
2357,199356.72
2358,188516.28
2359,130038.66
2360,121285.37
2361,142442.28
2362,268725.8
2363,139160.52
2364,167470.14
2365,214382.61
2366,198032.0
2367,227707.4
2368,201667.44
2369,231404.92
2370,168851.27
2371,161631.75
2372,182644.44
2373,269113.84
2374,298611.53
2375,263206.9
2376,272301.9
2377,371071.56
2378,140570.12
2379,189439.39
2380,140082.6
2381,158552.95
2382,199967.56
2383,204536.6
2384,244152.61
2385,161267.3
2386,139261.94
2387,141795.78
2388,95606.46
2389,125393.21
2390,141193.94
2391,139640.97
2392,121636.12
2393,165306.88
2394,144610.67
2395,202324.34
2396,137511.95
2397,225373.9
2398,129990.17
2399,50687.1
2400,62075.06
2401,114692.62
2402,136920.72
2403,133058.48
2404,144586.4
2405,160549.12
2406,146583.75
2407,130259.96
2408,141486.05
2409,130350.305
2410,162187.16
2411,122652.93
2412,157951.23
2413,131810.27
2414,134318.39
2415,130553.59
2416,131997.7
2417,132122.77
2418,132136.25
2419,122551.79
2420,125065.98
2421,143384.89
2422,121579.17
2423,125836.46
2424,154954.38
2425,188766.72
2426,135168.05
2427,141043.48
2428,180375.62
2429,119141.1
2430,128343.72
2431,103421.76
2432,145721.81
2433,150095.27
2434,135096.78
2435,143381.61
2436,114378.58
2437,104235.59
2438,127882.61
2439,115470.42
2440,123806.984
2441,95053.61
2442,109504.94
2443,123815.25
2444,124878.02
2445,81679.28
2446,128492.39
2447,190004.1
2448,136438.17
2449,111468.87
2450,146847.36
2451,121433.75
2452,209789.02
2453,100811.16
2454,119431.08
2455,123636.26
2456,125887.12
2457,120269.0
2458,111837.93
2459,110595.49
2460,131046.695
2461,122607.086
2462,132156.53
2463,125262.09
2464,166911.92
2465,134582.78
2466,116185.23
2467,131378.8
2468,75768.47
2469,75214.76
2470,175684.27
2471,218757.14
2472,167834.84
2473,125256.24
2474,89610.1
2475,222598.28
2476,114956.52
2477,132010.67
2478,156351.06
2479,102370.4
2480,147953.81
2481,124383.93
2482,127721.85
2483,117360.77
2484,123249.055
2485,125128.13
2486,151706.47
2487,149211.95
2488,154092.73
2489,153710.53
2490,152900.4
2491,94016.1
2492,185751.72
2493,137396.72
2494,149496.27
2495,81737.875
2496,231457.45
2497,150885.19
2498,110538.87
2499,97282.52
2500,130551.84
2501,131652.36
2502,158901.42
2503,94389.38
2504,161614.64
2505,212204.47
2506,263386.2
2507,296760.8
2508,264195.25
2509,210707.75
2510,231359.25
2511,178681.66
2512,203246.62
2513,209962.34
2514,266223.44
2515,145265.86
2516,161294.38
2517,141874.5
2518,142731.11
2519,231338.3
2520,207184.78
2521,190445.83
2522,227427.0
2523,120328.31
2524,132906.8
2525,143913.7
2526,135252.38
2527,122486.01
2528,124158.516
2529,131168.48
2530,118607.7
2531,259346.53
2532,225761.77
2533,193999.17
2534,237027.25
2535,331914.9
2536,228795.14
2537,233502.95
2538,188590.19
2539,189067.77
2540,175229.62
2541,184960.67
2542,164219.22
2543,131922.58
2544,125832.74
2545,136017.36
2546,126587.78
2547,143474.48
2548,156480.55
2549,154009.42
2550,232818.97
2551,141294.56
2552,129411.54
2553,71313.93
2554,100034.55
2555,122402.516
2556,96264.66
2557,111142.984
2558,127864.32
2559,129743.83
2560,138869.9
2561,145927.5
2562,123940.6
2563,138376.66
2564,189828.95
2565,140288.22
2566,153589.78
2567,134630.28
2568,208583.47
2569,218111.98
2570,122438.7
2571,172635.88
2572,179919.14
2573,210250.89
2574,277562.72
2575,131102.45
2576,123768.15
2577,147938.0
2578,91227.664
2579,71716.53
2580,118392.42
2581,122712.6
2582,120493.91
2583,286231.28
2584,173732.7
2585,171538.27
2586,211871.22
2587,200765.53
2588,150462.02
2589,141547.72
2590,219983.31
2591,209735.4
2592,214919.14
2593,259096.34
2594,173586.8
2595,197464.34
2596,322021.56
2597,183999.72
2598,262091.77
2599,303330.47
2600,168096.75
2601,146871.45
2602,84708.57
2603,96680.695
2604,90042.88
2605,80387.945
2606,145199.52
2607,194408.48
2608,208901.19
2609,163609.4
2610,110700.17
2611,131076.06
2612,151801.7
2613,138518.72
2614,125484.01
2615,154025.44
2616,143060.1
2617,178280.97
2618,185285.34
2619,207463.38
2620,188768.33
2621,182723.02
2622,183831.34
2623,259260.97
2624,298295.03
2625,294119.1
2626,174106.9
2627,180356.53
2628,420206.3
2629,476688.78
2630,363636.28
2631,430707.78
2632,378090.94
2633,315036.56
2634,376495.5
2635,158135.88
2636,188100.9
2637,180988.36
2638,247501.06
2639,189377.44
2640,144255.84
2641,107731.35
2642,196293.11
2643,106199.78
2644,123725.31
2645,99902.88
2646,93893.164
2647,99475.25
2648,144168.23
2649,147056.73
2650,151705.03
2651,147554.47
2652,403506.12
2653,247015.78
2654,225439.03
2655,368303.97
2656,318749.5
2657,345752.34
2658,287444.78
2659,310987.28
2660,343331.38
2661,348370.1
2662,338371.0
2663,293772.9
2664,247415.16
2665,312106.53
2666,271917.6
2667,164483.95
2668,181910.52
2669,173583.66
2670,288364.56
2671,188432.53
2672,187808.02
2673,206777.75
2674,197202.75
2675,177690.95
2676,191140.9
2677,192112.4
2678,257255.39
2679,279290.0
2680,288604.75
2681,383411.56
2682,323364.56
2683,463023.88
2684,329538.34
2685,347288.7
2686,246734.66
2687,317274.97
2688,221653.48
2689,208795.22
2690,420598.84
2691,178359.38
2692,129937.62
2693,189624.31
2694,128185.914
2695,190807.78
2696,187484.28
2697,180938.83
2698,189113.94
2699,173334.69
2700,160571.03
2701,152727.28
2702,114620.99
2703,141482.27
2704,138818.39
2705,122850.89
2706,118288.14
2707,127055.73
2708,136563.14
2709,105174.63
2710,126398.51
2711,323837.03
2712,376895.0
2713,169920.16
2714,152923.45
2715,162172.16
2716,148057.69
2717,178303.58
2718,231489.03
2719,152138.95
2720,167622.11
2721,133349.27
2722,157709.34
2723,150749.56
2724,129967.984
2725,133060.64
2726,144552.08
2727,184399.89
2728,174778.0
2729,150850.8
2730,139733.55
2731,122274.41
2732,130956.74
2733,162228.47
2734,137274.52
2735,132328.69
2736,142031.4
2737,124105.36
2738,132117.97
2739,167017.17
2740,137683.84
2741,144092.78
2742,149371.28
2743,147823.2
2744,161242.84
2745,144419.11
2746,141826.2
2747,147271.33
2748,118040.1
2749,130956.37
2750,137413.23
2751,137665.86
2752,202421.03
2753,147436.73
2754,219479.95
2755,131295.02
2756,93742.85
2757,69222.77
2758,93416.305
2759,156414.75
2760,128740.04
2761,139539.27
2762,139942.8
2763,190083.83
2764,150953.4
2765,285010.2
2766,117534.61
2767,92123.46
2768,127303.28
2769,129711.664
2770,153291.7
2771,113620.484
2772,120616.01
2773,141871.12
2774,135164.56
2775,122681.7
2776,137257.11
2777,142585.95
2778,116851.4
2779,117534.945
2780,99789.0
2781,103678.32
2782,98622.086
2783,87188.26
2784,131164.84
2785,133118.14
2786,69181.984
2787,121568.97
2788,77431.516
2789,194626.83
2790,89444.2
2791,119248.07
2792,62504.08
2793,141405.64
2794,92222.09
2795,116992.9
2796,106471.16
2797,196118.34
2798,117589.21
2799,113501.67
2800,71113.984
2801,112441.31
2802,132412.77
2803,157157.12
2804,136203.5
2805,96817.25
2806,83128.39
2807,170179.48
2808,149874.98
2809,135306.05
2810,135168.17
2811,148368.52
2812,153851.33
2813,148457.83
2814,157060.48
2815,96411.01
2816,233578.02
2817,151490.19
2818,125210.14
2819,179134.66
2820,138893.34
2821,103437.24
2822,183601.83
2823,265375.03
2824,167580.22
2825,160387.83
2826,130894.19
2827,140618.0
2828,213704.48
2829,185324.23
2830,232362.03
2831,184636.22
2832,237010.06
2833,289237.66
2834,206552.28
2835,212959.66
2836,191389.7
2837,167057.48
2838,148154.3
2839,183831.34
2840,202937.7
2841,200026.31
2842,218360.28
2843,142027.75
2844,157565.62
2845,118099.67
2846,199431.06
2847,196893.06
2848,210748.95
2849,206016.19
2850,299443.66
2851,224595.03
2852,248290.92
2853,236979.11
2854,142738.19
2855,203809.33
2856,202432.62
2857,189225.06
2858,199826.48
2859,116559.01
2860,125113.1
2861,134580.34
2862,184127.86
2863,126884.99
2864,220733.33
2865,142799.88
2866,142759.84
2867,100118.25
2868,99405.45
2869,107611.414
2870,136347.25
2871,89832.4
2872,51712.18
2873,103840.9
2874,146960.7
2875,118248.88
2876,162463.8
2877,138960.25
2878,184449.31
2879,143160.95
2880,102505.414
2881,147656.66
2882,160368.1
2883,180138.56
2884,200718.06
2885,187912.64
2886,212382.64
2887,104542.125
2888,133633.16
2889,54670.492
2890,80536.43
2891,128933.805
2892,60165.637
2893,109627.92
2894,63742.473
2895,306475.53
2896,278419.06
2897,213957.56
2898,155003.0
2899,225427.86
2900,155308.7
2901,200625.23
2902,175316.72
2903,348347.8
2904,352791.7
2905,90724.445
2906,209430.39
2907,113071.57
2908,134340.05
2909,140276.17
2910,82197.445
2911,84525.71
2912,143387.08
2913,81384.43
2914,81597.61
2915,85870.984
2916,82141.88
2917,173171.78
2918,125402.54
2919,239330.27
